image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_1939.jpg,0.9989333509999999,0.011035534,3.26440639,295.8086475,256.0078124,361.33225710000005,256.0078124,361.3377921,195985.5833,295.49312339999994,0.12163575800000001,134144.3163,0.6844601220000001,196130,67,177,3418955142,2.813719238,52,3.360894058,255,33.60308068,124.5521848,127,1,254,22.0283104,132.03062749999998,-0.417875159,3418955142,0.171604505,1918.8398530000002,31.89951118,329.73037860000005,-19.54737929,9.12654522,3.192730456,0.48161235399999996,1.3275935509999999,2.08385235,1.38510925,0.5528294,0.5044086289999999,0.9758597729999999,0.900052555,-0.09950448099999999,0.610474906,0.458407403,5.515073242000001,0.036710932,5.324192238999999,0.68924663,0.074568288,11.03014648,3.5279831269999997,3.0798189189999996,6.283810785,17974.93176,0.09164804900000001,12.07420523,33656.79151,3.152248681,33.43708765,49.04095243,1411.84033,7.439577592000001,0.077087159,0.101783797,4.026767609,0.007688461,26227.672769999997,0.166225794,3.166258651,34.09548172,1.9638268019999998,61.45493872,0.23227211,0.069669482,3.686339745,108539.5502,0.6834795229999999,0.804614286,0.396994478,0.8518427470000001,29.39274303,0.057320653,2324.6739199999997,0.12398260900000001,6.321263514,41.3904,131884.2438,4587330.276000001,4421.967324,0.078460575,5408.890453,0.288474158,0.552080927,23.96452249,0.048193025,5.828107006000001,0.095599857,131774.8267,405.02610189999996,3.6700000000000004e-05,47.12631175,0.05691798,0.00151343
Tometo_healthy_1940.jpg,0.999960669,0.011047884,3.265911553,295.61421310000003,256.0078124,361.33225710000005,256.0078124,361.3377921,196337.8333,295.6025863,0.12231195199999999,133562.5051,0.680268814,196590,71,139,2320450262,2.179842129,39,2.8412150510000003,255,21.7812498,105.33779950000002,105,1,254,16.115270499999998,108.64391840000002,0.079813278,2320450262,0.251525025,707.4490026000001,23.3658651,30.81730883,-0.918219294,3.2148760530000002,1.714362283,0.306037148,0.9508055759999999,1.727201035,0.770302899,0.631758862,0.5990177,0.9864668809999999,0.925417404,-0.076173182,0.45855384299999996,0.45899598799999997,4.794695981,0.073533295,4.210197938,0.434416525,0.136052247,9.589391962999999,2.843106176,1.232309584,6.090028601,14295.87399,0.072719233,19.23242353,49447.30467,1.21593185,23.63048985,87.26307544,1956.278743,4.658404093,0.054720062,0.053152258,1.422729465,0.00352578,34222.53298,0.240807605,1.331344969,23.96759353,3.090791965,71.08440096,0.167477282,0.055279365,3.347579386,87956.16734,0.602509893,0.721228093,0.993793376,0.7957728159999999,19.251069199999996,0.044422271,1622.087657,0.16866878,3.4484679839999997,28.17781013,710117.0375,16242764.63,34116.565780000004,0.071118272,2024.410211,0.210503297,0.41800650799999994,12.3968897,0.033053177,5.612361622000001,0.04891907,709699.1652,462.90623719999996,3.0799999999999996e-05,43.88465052,0.016654768,0.00190405
Tometo_healthy_1941.jpg,0.999407108,0.011030635,3.263508153,295.8585974,256.0078124,361.33225710000005,256.0078124,361.3377921,195899.5833,295.6831853,0.12144018599999999,134321.0395,0.685662711,196002,28,173,3094865057,2.940677346,72,2.3318339569999997,255,42.76351294,114.261329,125,1,254,32.02525766,125.65813429999999,-0.426437644,3094865057,0.149643684,2734.315423,29.07092301,555.7201137,-37.00263065,14.89149517,2.845851251,0.679244527,1.198924648,2.021035902,1.36644153,0.5871969920000001,0.546332138,0.978604971,0.909429377,-0.186453292,0.798794001,0.456335389,5.104846832,0.035851268,5.3414697239999995,0.818836331,0.082040578,10.20969366,3.700103837,4.4343366060000005,6.640424656,15023.560309999999,0.07665003599999999,16.89362364,29330.46143,4.457095525,30.37858797,66.10828461,1591.735135,13.85414459,0.130380793,0.08582650900000001,3.1940726,0.007835606,22195.82532,0.147536714,4.273806735,31.59297725,2.516716234,62.77935868,0.518040087,0.11606856900000001,3.901991694,98197.71395,0.645784393,0.7686416859999999,0.777918601,0.829014942,26.70039598,0.091916499,2132.580612,0.12969534800000002,5.551412334,40.29276896,64601.7329,2118617.807,4986.314211999999,0.077893878,4088.769264,0.24866321600000002,0.507932843,20.58308212,0.04662749,6.0369663860000005,0.083892001,64459.64441,372.7782098,4.4200000000000004e-05,42.921698799999994,0.073390075,0.001894162
Tometo_healthy_1942.jpg,0.998786848,0.011032253999999998,3.263973519,295.8573481,256.0078124,361.33225710000005,256.0078124,361.3377921,195951.6667,295.4984282,0.12154227199999999,134232.0064,0.685026102,196079,52,178,3458676636,2.8835211889999997,58,2.921685728,255,36.77840032,124.3285206,131,1,254,24.98493661,132.81264879999998,-0.493190532,3458676636,0.15994291900000002,2181.618644,32.158056099999996,380.6298309,-25.22987285,10.70873532,3.268875117,0.532374556,1.3243215240000001,2.094623533,1.458798939,0.557374025,0.50987327,0.975493059,0.900657947,-0.117399653,0.659280681,0.454868284,5.504368323,0.034306352000000005,5.417867726,0.6812873190000001,0.076640791,11.00873665,3.6216723710000003,3.4944026089999998,6.4404971479999995,17382.86996,0.08865238,11.7806851,31361.447710000004,3.56444308,33.73867166,50.26035934,1592.140867,4.834322371,0.08199530599999999,0.098495841,3.859894176,0.008115212,24328.030130000003,0.15511238300000002,3.616290362,34.13566236,1.960131941,64.05722499,0.185980242,0.079946296,3.7750768530000003,106932.5998,0.676250832,0.7998769729999999,0.36634399,0.846702526,29.13683475,0.06766085,2495.6160019999998,0.128322501,5.696619623999999,41.60474085,40788.09045,1416723.918,1600.622088,0.07734286900000001,4881.240333,0.250989322,0.510155511,21.91350214,0.04559634,6.063610891000001,0.09918451199999999,40686.4393,387.6916068,3.87e-05,47.04854296,0.064502612,0.001558098
Tometo_healthy_1943.jpg,0.9996926559999999,0.011037178,3.2647825010000004,295.7986626,256.0078124,361.33225710000005,256.0078124,361.3377921,195988.3333,295.7077506,0.121552323,134237.6501,0.684926739,196096,50,171,3024905554,2.8897975380000003,57,2.956882895,255,36.16894541,115.3168244,119,1,254,24.46503309,124.1999847,-0.286137226,3024905554,0.15788237300000002,2127.666196,28.17907033,362.560444,-19.87740095,10.20020172,3.4242076160000003,0.49717336100000004,1.369436579,2.134153693,1.5012869080000002,0.549720354,0.499036794,0.974253555,0.897583164,-0.112713436,0.6534187929999999,0.44094560299999996,5.146361145,0.032881245,5.422807212,0.7531371990000001,0.067643911,10.29272229,3.596001704,3.406102335,6.297624601,18213.606509999998,0.092881071,15.76187955,30960.1018,3.49264889,29.84579492,53.33599869,1148.604984,16.75631842,0.102083693,0.105221364,3.91090547,0.00965223,24712.12606,0.157045364,3.321796482,30.89536885,2.0675479869999998,53.70609416,0.427887786,0.081137322,3.714958592,108588.7437,0.6861478109999999,0.802701032,0.495344392,0.853457725,26.87550781,0.062131889,2315.989914,0.11918433099999999,6.574068287999999,38.94895019,108721.6751,3122025.09,5931.2139369999995,0.09672966699999999,5562.861363,0.286273228,0.548379681,22.84030785,0.060218599000000005,5.842505426000001,0.099094321,108619.8388,440.04473150000007,3.78e-05,48.56999214,0.064949479,0.001562373
Tometo_healthy_1944.jpg,0.99998695,0.011048458999999998,3.2659697089999997,295.6040895,256.0078124,361.33225710000005,256.0078124,361.3377921,196347.8333,295.600232,0.122332833,133544.2414,0.6801411509999999,196604,94,161,3345117277,2.172880915,39,2.843031206,254,21.58038011,127.73694840000002,128,1,253,15.78398108,130.4396123,0.050726919,3345117277,0.253209264,697.7644847,32.81026364,32.14849891,-1.097763781,3.239147268,1.592449756,0.341688175,0.9232636679999999,1.6796274930000001,0.701054416,0.634847466,0.604070075,0.9873683320000001,0.927171648,-0.0809248,0.471024072,0.471380047,5.691832014,0.07431559,4.1791048239999995,0.472674483,0.137590986,11.38366403,2.8581101660000003,1.207899256,6.083315964,14545.6658,0.073984587,19.93369203,49781.954060000004,1.1992701620000001,32.91000183,88.74542736,2813.655012,3.157467507,0.035979991,0.053649155999999996,1.952510692,0.002101613,34349.05482,0.242016891,1.313909552,33.26024558,3.21000524,102.986368,0.11530297699999999,0.036162619,3.34579018,88434.18473,0.6050713000000001,0.719412157,1.069328192,0.797121812,26.65774223,0.028987822000000003,1605.410625,0.16990270100000002,3.292260423,37.91755741,706800.3683,22160131.59,23814.72128,0.04087926,2184.290084,0.23116627,0.45770464200000005,18.25547603,0.018890121,5.5248338089999995,0.048061077,706367.443,376.5665186,3.16e-05,40.45084171,0.015862633,0.0017435760000000002
Tometo_healthy_1945.jpg,0.9999746829999999,0.011048333,3.265957251,295.6063382,256.0078124,361.33225710000005,256.0078124,361.3377921,196346.1667,295.5988545,0.122327324,133549.4998,0.6801737059999999,196601,78,143,2632372169,2.019892567,43,2.274681909,203,22.14479814,112.8231342,116,2,201,17.59540894,115.7126352,-0.336442509,2632372169,0.28086664,660.354332,26.59200927,28.67018389,-2.8912340619999997,3.488280167,0.874689671,0.5971512529999999,0.57827291,1.354645558,0.499583715,0.7569437720000001,0.7403695920000001,0.989654472,0.944804758,-0.233116963,0.720660677,0.349336905,5.092851718,0.133809721,3.533034877,0.633279954,0.268578349,10.18570344,2.691351825,1.09074246,6.136356683,12088.20308,0.061485969,42.17560173,55218.662339999995,1.108481308,26.46380232,199.27957130000001,5502.808795,8.530993347,0.046871334,0.026851012999999996,0.7435426909999999,0.001479711,27817.3954,0.250787087,1.228524929,25.96700025,13.98689725,382.4731562,0.609314873,0.049338321,3.7268525660000003,56437.34107,0.46735364700000004,0.556380299,8.314570178,0.686208238,17.58099295,0.034986061,1057.821845,0.23294909600000002,2.423139566,28.99295309,2008617.0669999998,58806131.49,77349.72838,0.05745316,851.7086545,0.18755971300000002,0.42163892299999994,12.97369733,0.024530402000000003,5.500383267999999,0.023097542999999998,2006742.64,369.5350872,4.47e-05,17.20632669,0.014623212,0.001499162
Tometo_healthy_1946.jpg,0.999420622,0.011014718,3.2617138789999998,296.12323119999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195398.25,295.951664,0.120506959,135130.207,0.6915630359999999,195354,29,175,2992943875,3.01401343,69,2.4621397330000003,255,42.06514585,112.32284469999999,118,1,254,30.26555207,123.77648130000001,-0.271268768,2992943875,0.138583032,2704.195878,28.01960406,528.6501563999999,-26.67758103,13.96113294,3.52058647,0.597396544,1.3722639069999998,2.1605348230000003,1.585647325,0.553876674,0.503501996,0.973698197,0.897785567,-0.140402596,0.730259258,0.432584646,5.04076769,0.027866362999999998,5.606290689,0.744408486,0.054334342,10.08153538,3.791829513,4.370429852,6.55766611,17453.06474,0.089340708,16.54276071,27072.74962,4.422047908,29.52889114,55.967331099999996,1158.488656,20.16719523,0.13684982699999998,0.102560749,3.802767336,0.009902258,21692.60817,0.139394866,4.166082081,30.74157334,2.07791339,53.63977797,0.485878497,0.110921887,3.865671158,106395.1404,0.6789598720000001,0.79696543,0.47880612200000006,0.84899709,26.70349073,0.083970255,2223.306701,0.115496452,6.25522707,39.51246753,37440.789189999996,1081609.925,3591.971646,0.091176643,5164.746909,0.268298541,0.530097104,22.1454035,0.054338172000000004,6.028874627,0.098539062,37337.802019999996,446.5506749,4.11e-05,47.89553789,0.082270062,0.001694974
Tometo_healthy_1939.jpg,0.9989333509999999,0.011035534,3.26440639,295.8086475,256.0078124,361.33225710000005,256.0078124,361.3377921,195985.5833,295.49312339999994,0.12163575800000001,134144.3163,0.6844601220000001,196130,67,177,3418955142,2.813719238,52,3.360894058,255,33.60308068,124.5521848,127,1,254,22.0283104,132.03062749999998,-0.417875159,3418955142,0.171604505,1918.8398530000002,31.89951118,329.73037860000005,-19.54737929,9.12654522,3.192730456,0.48161235399999996,1.3275935509999999,2.08385235,1.38510925,0.5528294,0.5044086289999999,0.9758597729999999,0.900052555,-0.09950448099999999,0.610474906,0.458407403,5.515073242000001,0.036710932,5.324192238999999,0.68924663,0.074568288,11.03014648,3.5279831269999997,3.0798189189999996,6.283810785,17974.93176,0.09164804900000001,12.07420523,33656.79151,3.152248681,33.43708765,49.04095243,1411.84033,7.439577592000001,0.077087159,0.101783797,4.026767609,0.007688461,26227.672769999997,0.166225794,3.166258651,34.09548172,1.9638268019999998,61.45493872,0.23227211,0.069669482,3.686339745,108539.5502,0.6834795229999999,0.804614286,0.396994478,0.8518427470000001,29.39274303,0.057320653,2324.6739199999997,0.12398260900000001,6.321263514,41.3904,131884.2438,4587330.276000001,4421.967324,0.078460575,5408.890453,0.288474158,0.552080927,23.96452249,0.048193025,5.828107006000001,0.095599857,131774.8267,405.02610189999996,3.6700000000000004e-05,47.12631175,0.05691798,0.00151343
Tometo_healthy_1940.jpg,0.999960669,0.011047884,3.265911553,295.61421310000003,256.0078124,361.33225710000005,256.0078124,361.3377921,196337.8333,295.6025863,0.12231195199999999,133562.5051,0.680268814,196590,71,139,2320450262,2.179842129,39,2.8412150510000003,255,21.7812498,105.33779950000002,105,1,254,16.115270499999998,108.64391840000002,0.079813278,2320450262,0.251525025,707.4490026000001,23.3658651,30.81730883,-0.918219294,3.2148760530000002,1.714362283,0.306037148,0.9508055759999999,1.727201035,0.770302899,0.631758862,0.5990177,0.9864668809999999,0.925417404,-0.076173182,0.45855384299999996,0.45899598799999997,4.794695981,0.073533295,4.210197938,0.434416525,0.136052247,9.589391962999999,2.843106176,1.232309584,6.090028601,14295.87399,0.072719233,19.23242353,49447.30467,1.21593185,23.63048985,87.26307544,1956.278743,4.658404093,0.054720062,0.053152258,1.422729465,0.00352578,34222.53298,0.240807605,1.331344969,23.96759353,3.090791965,71.08440096,0.167477282,0.055279365,3.347579386,87956.16734,0.602509893,0.721228093,0.993793376,0.7957728159999999,19.251069199999996,0.044422271,1622.087657,0.16866878,3.4484679839999997,28.17781013,710117.0375,16242764.63,34116.565780000004,0.071118272,2024.410211,0.210503297,0.41800650799999994,12.3968897,0.033053177,5.612361622000001,0.04891907,709699.1652,462.90623719999996,3.0799999999999996e-05,43.88465052,0.016654768,0.00190405
