image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1800.jpg,0.999521407,0.011038811,3.264841946,295.7602771,256.0078124,361.33225710000005,256.0078124,361.3377921,196113.5,295.61872819999996,0.121982677,133821.0065,0.6823650920000001,196334,64.0,160.0,3212180380,2.468639006,42.0,3.555181565,255,28.94651942,122.34017539999999,132.0,1,254,19.093857699999997,127.90932439999999,-0.973359492,3212180380,0.22878780399999998,1393.676757,30.8520735,210.3119211,-20.91076102,7.041105752000001,1.5847306490000002,0.6254034239999999,0.87219865,1.6537206000000002,0.7557985540000001,0.6577384629999999,0.632317479,0.9875736970000001,0.9315767229999999,-0.18577544,0.71563208,0.464282984,5.430273131,0.081806412,4.378024687,0.716992121,0.187148885,10.86054626,3.213592597,2.1564591,6.457408581,12700.11826,0.06468629099999999,25.53102388,44918.82477,2.319125401,31.64335775,111.596728,3642.867028,8.484845975,0.06545266599999999,0.047037533,1.539172009,0.003840728,27729.827530000002,0.204351167,2.431244145,31.26052021,7.753968355,263.156317,0.446832529,0.064481865,3.777834504,84986.93800000001,0.592908545,0.681647679,4.791756009,0.785378134,24.46321186,0.050051895,985.8476162999999,0.144171924,5.009469902,35.03948523,1092881.867,38831115.75,33580.92066,0.091778185,2118.895584,0.309870662,0.575226117,20.92780537,0.052996178,5.540833055,0.034828405,1092057.476,318.5155236,3.87e-05,36.52744635,0.028669082999999998,0.00208664
Tomato_Septoria_leaf_spot1801.jpg,0.998869087,0.011012542,3.262457765,296.2492881,256.0078124,361.33225710000005,256.0078124,361.3377921,195485.4167,295.914256,0.12075045699999999,134897.8154,0.690065877,195512,53.0,183.0,3720711256,2.839458408,53.0,3.427426971,255,36.79903706,129.1592741,136.0,1,254,23.33676837,137.95145159999998,-0.761210458,3720711256,0.168480634,2348.484923,34.20394087,569.8482745,-43.95461383,11.7101209,3.123378097,0.578632446,1.30689469,2.0712211259999997,1.3859661280000002,0.556400845,0.5094414310000001,0.9764253909999999,0.901468959,-0.136412223,0.7132964340000001,0.46468571700000005,5.661839833999999,0.037603096,5.278181166,0.828171766,0.079094733,11.32367967,3.517094256,3.708374748,6.228464367000001,17708.58023,0.09057541300000001,14.27073098,32939.98567,3.827737349,36.17786632,52.69041286,1411.061065,15.44383334,0.099566222,0.106274552,4.739872613999999,0.0062811740000000005,26063.63478,0.166667275,3.5180838039999998,37.45011604,2.090664253,67.25553678,0.38715671100000004,0.077839151,3.686664134,108152.3821,0.686424398,0.80006303,0.496199171,0.8536231470000001,32.58369823,0.058401170999999995,2515.171375,0.138241804,6.272981542999999,45.98015829,202115.0628,7952837.765,6771.032695999999,0.059684145999999993,6710.872705,0.36885086899999997,0.631000833,30.84206654,0.038151701,5.351191595,0.093058227,201999.5871,369.9984517,3.82e-05,45.06340068,0.06739371,0.001618127
Tomato_Septoria_leaf_spot1802.jpg,0.998795876,0.011024543000000001,3.26315264,295.9898433,256.0078124,361.33225710000005,256.0078124,361.3377921,195816.6667,295.6334347,0.12137810800000001,134351.8129,0.6861102029999999,195931,51.0,193.0,4271208982,2.8927480539999997,62.0,2.998083535,255,40.61549411,138.4560687,152.0,1,254,27.63513607,147.64673009999998,-0.843329062,4271208982,0.163682639,2629.47393,40.09368836,653.6953391,-51.10710476,14.135153899999999,2.2531542019999997,0.723917294,1.058007807,1.904979772,1.107264872,0.615111862,0.58026098,0.9827485440000001,0.9187566540000001,-0.182269405,0.78929885,0.461232496,6.092850568999999,0.044397121,5.199321662,0.767343682,0.121842366,12.18570114,3.701342013,4.097077026,6.740306362,13833.572709999999,0.070604308,19.61003019,32070.503139999997,4.28455345,40.98713323,80.10268411,3443.263404,6.123400482999999,0.079089892,0.068869867,2.8928126589999996,0.006311387,21980.20367,0.151568893,4.391023794,40.52359117,2.8694175289999997,120.70811370000001,0.22825364399999998,0.079646559,4.010338353,89190.51774,0.606885534,0.73931914,0.950770345,0.804930486,32.34277573,0.065752454,1306.959633,0.113215491,6.968392642,44.48189536,220461.0675,10723200.95,5991.716232,0.09315638300000001,3108.10395,0.269239774,0.5307826139999999,24.32353584,0.053292299,6.009759953,0.058918701,220173.0004,275.57665510000004,4.6899999999999995e-05,37.3063503,0.06144923099999999,0.002033835
Tomato_Septoria_leaf_spot1803.jpg,0.999328652,0.011035091,3.264380478,295.81818549999997,256.0078124,361.33225710000005,256.0078124,361.3377921,196054.6667,295.61958860000004,0.121783529,134013.03,0.683549299,196221,57.0,199.0,4299961937,3.0185223,87.0,2.24006336,255,46.52656271,137.6702545,152.0,1,254,35.86415627,148.0333486,-0.5041617389999999,4299961937,0.141337271,2960.7733399999997,40.29112014,573.9843539,-32.39359838,15.77913597,2.342631525,0.739115778,1.108811559,1.925051045,1.0835832140000001,0.5984313920000001,0.55997285,0.9819713290000001,0.9148142770000001,-0.21702871,0.8400067459999999,0.465296469,6.07706783,0.037835148,5.333326842,0.7854020140000001,0.09948970800000001,12.15413566,3.8279358830000003,4.530441875,6.71221167,14896.53023,0.075917105,18.09310453,27733.34066,4.823669918,41.14453091,71.28089756,3346.372493,5.717582246,0.07105389,0.078835664,3.162562695,0.008481579,19632.71916,0.132016934,4.904349816,40.01456479,2.42354711,103.4164664,0.187308798,0.071220113,4.043153337,95770.40858999999,0.635132569,0.7579616859999999,0.615228029,0.8212440959999999,32.09413841,0.059792334,1565.606243,0.118052047,7.868642396,44.23148846,236597.8188,11376065.02,7190.330147,0.116813722,4093.977831,0.308699882,0.572743781,25.01606293,0.07604287900000001,5.804908895,0.067587057,236378.9051,281.3600205,5.05e-05,38.65759012,0.07308746299999999,0.0019944620000000002
Tomato_Septoria_leaf_spot1804.jpg,0.999997024,0.011048501,3.265973864,295.6033373,256.0078124,361.33225710000005,256.0078124,361.3377921,196349.1667,295.6024575,0.122333353,133544.279,0.680136724,196605,87.0,199.0,4806471929,2.6142954069999997,80.0,1.9599824330000002,245,39.98375056,149.8187279,163.0,1,244,33.21866892,156.3564948,-0.471299398,4806471929,0.196766615,2001.702239,45.28390596,221.0616029,-13.29074753,10.768856900000001,1.2144830290000002,0.7917969109999999,0.762999443,1.5154312369999998,0.576221448,0.684319535,0.662914323,0.988372398,0.933914672,-0.360862156,0.9112634270000001,0.451859044,6.549370558,0.09327126699999999,4.230454457,0.88842209,0.24827026600000002,13.09874112,3.308332394,2.9958349810000002,6.3084293570000005,12510.30256,0.06363166,32.48192937,38685.30035,3.28162719,45.65930673,133.13863329999998,7572.4636709999995,2.8369987310000004,0.033890062,0.039789167,1.4953227530000002,0.0024956,20675.98935,0.15992567300000002,3.460962482,41.39544624,11.79300384,691.9804741,0.251154379,0.039100749,3.973029407,78031.8185,0.561147619,0.652585328,8.321713438,0.761272693,30.09283851,0.031936702000000004,877.4382529999999,0.165180394,6.474514363,39.88648343,1255217.764,67251274.25,28720.434719999997,0.077419597,1612.66378,0.303588814,0.567899567,22.3462985,0.04818974400000001,5.38207021,0.027018641,1253847.915,230.936383,5.85e-05,24.37205303,0.043339212,0.002148432
Tomato_Septoria_leaf_spot1805.jpg,0.99969513,0.011040447,3.265160017,295.7452692,256.0078124,361.33225710000005,256.0078124,361.3377921,196175.6667,295.6551055,0.12206260199999999,133761.6421,0.6818462470000001,196401,59.0,150.0,2526130907,2.521225668,45.0,2.8748060310000003,233,27.4020331,108.0537523,111.0,1,232,19.26967952,113.4112348,-0.33663742799999996,2526130907,0.20332895899999998,1186.494791,24.398761999999998,98.09188587,-2.814704798,5.606745284,2.1103268180000003,0.446289185,0.9027707420000001,1.702596419,1.161344615,0.679604372,0.6550847360000001,0.98110837,0.9258912859999999,-0.218185541,0.736680008,0.410181488,4.8502221389999995,0.072996123,4.4520148630000005,0.603604322,0.163735795,9.700444279,3.2023335989999997,1.929268025,6.348446789,14858.315509999999,0.075652952,21.37116428,39934.01086,2.001362081,25.47539473,129.4911991,3091.259724,7.853277276,0.068614646,0.030383936,0.8264275870000001,0.0029017009999999996,24303.261319999998,0.192712587,2.202970796,25.96261446,12.1620313,294.5878385,0.75496605,0.072536658,3.971737183,69434.14361,0.50524276,0.638535445,7.961144522000001,0.720858755,19.01050804,0.05477208,600.4220273,0.146301664,4.035257762,26.79727096,1550230.966,40678346.09,69506.74553,0.11770693900000001,1042.883041,0.25411380100000003,0.509781922,14.92364457,0.055639277,5.744503184,0.020896024,1547940.769,400.7744498,4.35e-05,30.36144614,0.031286605,0.001546066
Tomato_Septoria_leaf_spot1806.jpg,0.999886006,0.011046717,3.265728483,295.62886230000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196292.8333,295.5951625,0.12224907900000001,133610.7774,0.6806706859999999,196540,66.0,193.0,4356931181,2.9279438680000003,70.0,2.93871984,255,41.9568632,139.83125569999999,154.0,1,254,29.85151823,148.88977519999997,-0.706205506,4356931181,0.15827513099999999,2615.3850850000003,40.83661302,701.787715,-49.67943034,14.59545371,1.4875128069999999,0.812587307,0.883392913,1.586111043,0.643776327,0.64320813,0.616746069,0.98822904,0.930059325,-0.32485200399999997,0.9079579320000001,0.490114934,6.128565357,0.057538405,4.823661041,0.8782513909999999,0.127544965,12.25713071,3.6736651780000003,4.02074163,6.438967025,17290.01375,0.087971984,19.50282129,31107.39419,4.268896595,41.58648621,96.59915539,3838.1781520000004,14.96961223,0.077294751,0.042452373,2.271896108,0.001989881,20636.670280000002,0.149396778,4.145508492,42.6601698,7.49836726,315.9693108,0.72999992,0.06127189,4.083316497,90334.60941,0.6087172670000001,0.700751853,4.540062136,0.796326172,34.12590431,0.043235329,850.6307232999999,0.141113259,6.466302219,59.71416722,619179.6311,29893385.15,21530.23097,0.042778272,1619.5504310000001,0.268671273,0.530291897,35.70576546,0.018322581,5.771883118,0.030670601000000002,618116.5768,245.6590824,5.429999999999999e-05,30.76024752,0.052134661,0.002379845
Tomato_Septoria_leaf_spot1807.jpg,0.9999983640000001,0.011048586,3.265982171,295.6018343,256.0078124,361.33225710000005,256.0078124,361.3377921,196350.5,295.6013508,0.12233658900000001,133541.3508,0.680117193,196607,140.0,199.0,6138940055,1.8937241000000002,25.0,6.974004861,244,18.57883686,174.7248114,181.0,2,242,10.70269396,176.7043367,-1.806985855,6138940055,0.36222598799999994,695.6628767000001,56.90835487,87.50594813,-10.72953765,3.2954923660000004,1.157709901,0.465259464,0.628084534,1.3734051569999999,0.6991346209999999,0.748236408,0.735838203,0.989250941,0.946508585,-0.208169687,0.6450651079999999,0.38854869200000003,7.508255376,0.178622222,3.326045208,0.622453675,0.34268698700000005,15.01651075,2.53674609,1.113300567,6.072573576,10996.02703,0.05592897,32.91928041,71216.16486,1.199468425,57.5314002,183.9394986,10823.60035,3.334576756,0.020168829,0.023034022999999997,1.303380969,0.000633008,33807.71808,0.293447837,1.57745551,56.55593059,28.50165542,1705.3272100000002,0.502003415,0.021665541,3.776932323,56859.69723,0.452528669,0.565806601,21.35826131,0.6786420059999999,38.19135812,0.015231917,811.8688256,0.265576979,3.86830078,58.12692182,4242844.6389999995,261862179.7,69685.97308,0.032068532000000004,642.8730782,0.21029541300000001,0.454078349,26.53509011,0.015463616000000001,5.501000437999999,0.015548785,4238708.386,249.30328369999998,3.5799999999999996e-05,26.62188954,0.013941526999999999,0.002620039
Tomato_Septoria_leaf_spot1808.jpg,0.997361658,0.011029808,3.26381729,295.9088062,256.0078124,361.33225710000005,256.0078124,361.3377921,195795.8333,295.1280975,0.121397003,134321.3736,0.686027743,195943,68.0,201.0,4449592935,3.0223652430000003,71.0,2.910018132,255,41.77373914,141.4002184,150.0,1,254,29.14214339,150.6937583,-0.611176522,4449592935,0.141736122,2714.587032,41.83293846,709.3022244,-40.35886829,14.56605181,2.3799301930000003,0.717867155,1.101360336,1.937541005,1.13272584,0.604896717,0.566670994,0.981772293,0.9156478509999999,-0.204749557,0.826594541,0.452898365,6.227797604,0.035272797,5.356413957,0.8019071409999999,0.079182928,12.45559521,3.830656475,4.236495501,6.818658709,14415.969509999999,0.073572261,19.01550721,27772.20102,4.4280883289999995,42.56722108,76.79584879,3433.913133,8.91659955,0.07349934,0.070729129,3.08445563,0.004759487,20143.917569999998,0.137817512,4.33804377,42.19605903,2.7456421960000004,115.79341670000001,0.251606924,0.066073434,4.066377868,92851.74626,0.623722153,0.7461023790000001,0.8456662970000001,0.8144915340000001,33.997062,0.050565386,1354.8616550000002,0.111437873,7.115542165,47.2676427,214389.4959,9386360.066,6663.028579,0.067512552,3255.884356,0.267797693,0.52951365,24.74006879,0.041200177000000004,6.02265175,0.062048657,214129.758,298.4958556,4.8e-05,37.51466194,0.066395731,0.001968536
Tomato_Septoria_leaf_spot1809.jpg,0.999099025,0.011020354,3.263634325,296.1460383,256.0078124,361.33225710000005,256.0078124,361.3377921,195678.75,295.8792182,0.121024798,134680.7525,0.6882748000000001,195731,59.0,178.0,3102277306,2.88051139,60.0,2.7833045960000002,255,36.35455028,117.29494050000001,117.0,1,254,25.39927218,125.8955851,-0.229692008,3102277306,0.154988903,2091.595273,29.093374800000003,356.5043394,-7.57725542,10.86184037,2.407063321,0.63664695,1.107291868,1.9295994580000002,1.157871478,0.601263739,0.56436799,0.9816324540000001,0.915224623,-0.16903705300000002,0.772183953,0.46983606200000005,5.1941544980000005,0.036734472000000004,5.239210733999999,0.715327467,0.083395389,10.388309,3.666102852,3.317225923,6.6669729570000005,14278.408959999999,0.07294914400000001,19.14038624,30336.13297,3.424150903,30.61663712,73.40530115,2240.9917739999996,12.49572018,0.090620959,0.08470572300000001,2.905767876,0.008355615,22870.08134,0.15490879300000002,3.294405892,30.52989038,2.603611741,81.73064389,0.332377545,0.079958117,3.882523431,94220.93014,0.62964859,0.755135679,0.773483626,0.819773083,25.07305504,0.061763683,1813.4679420000002,0.127073642,6.050663179,35.7761194,172724.0773,5405615.981000001,7956.93825,0.109148725,4999.452386,0.350322499,0.613986942,23.44309637,0.071450949,5.485207865,0.072911292,172535.9679,377.1270667,4.52e-05,40.76061569,0.051377048,0.001912407
